,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40610,28,management,married,tertiary,no,1240,no,no,cellular,4,aug,849,1,-1,0,unknown,yes
16181,26,blue-collar,single,secondary,no,1,yes,no,cellular,22,jul,36,2,-1,0,unknown,no
28662,32,services,married,secondary,no,-509,yes,no,cellular,30,jan,134,1,-1,0,unknown,no
43093,57,blue-collar,married,secondary,no,1686,no,no,telephone,22,feb,219,4,311,2,failure,no
31228,27,unemployed,single,tertiary,no,2033,no,no,telephone,2,mar,39,2,-1,0,unknown,no
21193,37,technician,married,secondary,no,448,no,no,cellular,14,aug,86,3,-1,0,unknown,no
30578,36,unemployed,married,secondary,no,439,yes,no,telephone,6,feb,18,6,-1,0,unknown,no
39769,37,technician,married,tertiary,no,6968,no,no,cellular,1,jun,175,1,-1,0,unknown,no
13349,28,blue-collar,married,primary,no,-469,yes,no,cellular,8,jul,244,3,-1,0,unknown,no
22967,51,admin.,married,secondary,no,50,no,no,cellular,26,aug,178,2,-1,0,unknown,no
32621,32,blue-collar,single,secondary,no,782,yes,no,cellular,17,apr,517,1,-1,0,unknown,no
23518,59,management,divorced,tertiary,no,866,no,no,cellular,28,aug,46,3,-1,0,unknown,no
42933,67,retired,divorced,secondary,no,704,no,no,cellular,8,feb,186,2,97,1,success,yes
43776,49,self-employed,divorced,tertiary,no,3293,no,no,cellular,24,may,260,1,77,9,failure,no
3740,44,entrepreneur,married,tertiary,no,3689,yes,no,unknown,16,may,134,3,-1,0,unknown,no
10370,59,entrepreneur,married,tertiary,no,631,yes,no,unknown,12,jun,167,1,-1,0,unknown,no
36756,35,blue-collar,single,secondary,no,855,yes,no,cellular,12,may,549,1,300,1,success,yes
45207,71,retired,divorced,primary,no,1729,no,no,cellular,17,nov,456,2,-1,0,unknown,yes
16355,28,blue-collar,single,secondary,no,371,yes,no,cellular,23,jul,159,2,-1,0,unknown,no
34234,60,technician,married,secondary,no,316,no,no,cellular,4,may,545,2,263,4,failure,yes
37060,28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,93,1,-1,0,unknown,no
2540,26,technician,married,tertiary,no,8,yes,yes,unknown,13,may,262,2,-1,0,unknown,no
9019,43,housemaid,married,primary,no,522,no,no,unknown,5,jun,86,1,-1,0,unknown,no
40051,34,technician,married,secondary,no,114,yes,yes,cellular,4,jun,153,1,309,3,other,no
14767,51,blue-collar,married,primary,no,-11,no,no,telephone,16,jul,126,4,-1,0,unknown,no
42369,61,retired,divorced,primary,no,3624,no,no,cellular,25,nov,342,1,-1,0,unknown,yes
18107,27,housemaid,married,primary,no,3,yes,yes,cellular,30,jul,64,4,-1,0,unknown,no
44081,24,admin.,single,tertiary,no,674,yes,no,cellular,6,jul,267,1,-1,0,unknown,yes
14394,29,housemaid,married,secondary,no,85,yes,no,cellular,14,jul,76,2,-1,0,unknown,no
30667,52,management,divorced,primary,no,11,no,no,cellular,6,feb,365,1,9,1,other,no
622,40,technician,married,secondary,no,109,yes,no,unknown,6,may,147,2,-1,0,unknown,no
11980,43,admin.,single,secondary,no,985,yes,yes,unknown,20,jun,51,19,-1,0,unknown,no
44980,32,admin.,married,secondary,no,1229,no,no,cellular,11,oct,485,1,182,1,success,no
9143,47,blue-collar,married,secondary,no,1996,no,no,unknown,5,jun,761,2,-1,0,unknown,yes
31412,29,blue-collar,married,primary,no,201,yes,no,cellular,27,mar,101,12,-1,0,unknown,no
37552,45,blue-collar,married,primary,no,528,yes,no,cellular,14,may,16,7,-1,0,unknown,no
24886,39,technician,single,secondary,no,4646,yes,no,cellular,18,nov,486,1,-1,0,unknown,yes
39962,30,management,married,tertiary,no,2694,no,no,cellular,3,jun,192,1,-1,0,unknown,no
35287,23,technician,single,secondary,no,4659,yes,no,cellular,7,may,158,1,318,4,failure,no
19929,57,retired,married,tertiary,no,815,no,no,cellular,8,aug,385,2,-1,0,unknown,no
9785,53,management,divorced,primary,no,443,no,no,unknown,9,jun,422,1,-1,0,unknown,no
23399,50,technician,divorced,secondary,no,376,no,no,cellular,27,aug,142,3,-1,0,unknown,no
31556,50,management,married,tertiary,no,414,yes,no,cellular,3,apr,707,1,302,3,failure,yes
36500,59,services,married,secondary,no,0,yes,no,cellular,12,may,214,3,-1,0,unknown,no
5644,60,retired,divorced,secondary,no,1718,yes,no,unknown,26,may,146,6,-1,0,unknown,no
41994,53,unknown,married,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown,yes
33277,41,technician,married,tertiary,no,532,yes,no,cellular,20,apr,414,2,285,1,failure,no
264,41,entrepreneur,married,primary,no,236,yes,no,unknown,5,may,151,1,-1,0,unknown,no
289,40,self-employed,married,secondary,no,672,yes,no,unknown,5,may,164,2,-1,0,unknown,no
44863,33,management,single,tertiary,no,224,no,no,cellular,23,sep,409,2,92,4,success,yes
39676,51,housemaid,married,unknown,no,2337,yes,no,cellular,27,may,133,2,41,5,success,no
33178,28,technician,single,secondary,no,335,yes,no,cellular,20,apr,122,3,-1,0,unknown,no
39477,49,technician,divorced,secondary,no,972,no,no,cellular,25,may,613,2,-1,0,unknown,no
12506,45,technician,single,secondary,no,52,no,yes,unknown,2,jul,79,3,-1,0,unknown,no
14317,32,management,married,tertiary,no,8300,no,yes,cellular,14,jul,460,3,-1,0,unknown,no
31713,50,services,single,secondary,no,1716,yes,no,cellular,7,apr,272,1,-1,0,unknown,no
25892,30,admin.,married,secondary,no,2074,no,no,cellular,19,nov,98,1,-1,0,unknown,no
41822,80,retired,married,secondary,no,2,no,no,telephone,15,oct,442,1,-1,0,unknown,no
3187,50,blue-collar,married,secondary,no,95,yes,no,unknown,15,may,468,5,-1,0,unknown,no
38613,30,admin.,divorced,secondary,no,891,no,no,cellular,15,may,340,2,368,1,failure,no
38655,32,blue-collar,single,secondary,no,574,yes,no,cellular,15,may,51,4,-1,0,unknown,no
32245,33,blue-collar,married,primary,no,359,yes,yes,cellular,16,apr,130,1,148,1,failure,no
37804,37,services,divorced,secondary,no,75,yes,no,cellular,14,may,160,1,-1,0,unknown,no
20523,33,technician,married,secondary,no,3243,no,no,cellular,12,aug,439,4,-1,0,unknown,yes
24154,48,management,married,tertiary,no,1,no,no,telephone,10,nov,248,1,-1,0,unknown,yes
28935,45,unemployed,married,secondary,no,2040,no,no,telephone,2,feb,803,1,-1,0,unknown,yes
25638,35,technician,married,secondary,no,2189,no,no,cellular,19,nov,256,3,-1,0,unknown,no
8231,40,services,divorced,primary,no,1937,yes,no,unknown,2,jun,86,1,-1,0,unknown,no
23345,51,services,married,secondary,no,7,no,no,cellular,27,aug,18,18,-1,0,unknown,no
43695,27,self-employed,single,tertiary,no,168,no,no,cellular,13,may,271,1,182,2,success,no
12422,50,blue-collar,married,secondary,no,3988,no,no,unknown,30,jun,165,4,-1,0,unknown,no
43988,49,management,married,tertiary,no,1167,yes,yes,cellular,25,jun,213,6,150,8,failure,yes
39639,34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown,no
35659,30,management,single,tertiary,no,277,yes,no,cellular,8,may,166,1,42,1,other,no
44972,36,technician,single,secondary,no,12264,no,no,cellular,11,oct,285,1,182,2,success,yes
26171,57,unemployed,divorced,secondary,no,3,no,no,cellular,20,nov,77,3,-1,0,unknown,no
26430,48,management,married,primary,no,3230,yes,no,telephone,20,nov,207,3,-1,0,unknown,no
13826,57,retired,married,tertiary,no,29,no,no,telephone,10,jul,532,2,-1,0,unknown,no
37257,42,admin.,single,secondary,no,4253,yes,no,cellular,13,may,146,1,-1,0,unknown,no
26428,31,technician,married,secondary,no,54,no,no,cellular,20,nov,775,1,-1,0,unknown,no
41747,60,admin.,divorced,secondary,no,12039,no,no,telephone,12,oct,261,1,187,1,success,yes
38471,30,management,single,secondary,no,340,yes,no,cellular,15,may,136,2,361,1,other,no
1632,49,blue-collar,married,primary,no,186,yes,no,unknown,9,may,241,1,-1,0,unknown,no
8121,31,management,single,tertiary,no,684,yes,yes,unknown,2,jun,148,2,-1,0,unknown,no
27997,53,management,married,tertiary,no,0,no,no,cellular,28,jan,1745,2,-1,0,unknown,no
4138,30,technician,single,secondary,no,18,no,no,unknown,19,may,798,1,-1,0,unknown,no
37371,38,services,single,secondary,no,2253,yes,no,cellular,13,may,937,3,-1,0,unknown,yes
24129,31,management,married,tertiary,no,1331,no,no,unknown,5,nov,268,1,-1,0,unknown,yes
20271,53,management,married,tertiary,no,0,no,no,cellular,11,aug,608,2,-1,0,unknown,yes
44240,35,blue-collar,married,secondary,no,-17,yes,no,unknown,20,jul,7,1,-1,0,unknown,no
38204,30,admin.,single,secondary,no,278,yes,no,cellular,15,may,148,1,-1,0,unknown,no
37012,40,management,married,tertiary,no,964,yes,no,telephone,13,may,95,3,-1,0,unknown,no
39434,39,unemployed,single,secondary,no,2208,no,no,telephone,22,may,23,2,-1,0,unknown,no
36907,59,admin.,married,secondary,no,145,yes,no,telephone,12,may,556,2,287,13,success,yes
26564,31,technician,married,secondary,no,3706,yes,no,cellular,20,nov,129,1,-1,0,unknown,no
19792,32,management,married,tertiary,no,1388,no,no,cellular,8,aug,161,6,-1,0,unknown,no
4012,36,services,married,secondary,no,279,no,no,unknown,16,may,261,6,-1,0,unknown,no
12899,32,admin.,single,secondary,no,212,no,no,cellular,7,jul,830,5,-1,0,unknown,yes
12667,36,technician,single,secondary,no,-272,no,yes,cellular,4,jul,53,6,-1,0,unknown,no
11874,38,blue-collar,married,primary,no,3419,yes,no,unknown,20,jun,324,5,-1,0,unknown,no
18607,43,admin.,married,secondary,no,186,no,yes,cellular,31,jul,32,21,-1,0,unknown,no
43744,27,unknown,single,tertiary,no,6421,no,no,cellular,18,may,315,3,110,4,failure,no
15860,41,management,single,tertiary,no,1253,no,no,cellular,21,jul,1134,5,-1,0,unknown,yes
14666,38,housemaid,married,secondary,no,0,no,no,cellular,15,jul,105,7,-1,0,unknown,no
21329,42,technician,married,secondary,no,1018,no,no,cellular,18,aug,280,2,-1,0,unknown,no
261,34,management,single,tertiary,no,318,yes,no,unknown,5,may,113,2,-1,0,unknown,no
11453,35,self-employed,married,tertiary,no,1833,no,no,unknown,19,jun,138,1,-1,0,unknown,no
25124,35,blue-collar,married,secondary,no,87,no,no,cellular,18,nov,60,2,-1,0,unknown,no
26581,48,management,married,tertiary,no,1348,no,no,cellular,20,nov,124,1,-1,0,unknown,no
43969,32,technician,married,tertiary,no,903,yes,no,cellular,23,jun,181,1,320,1,other,no
24572,39,entrepreneur,married,tertiary,no,2,yes,no,cellular,17,nov,180,1,-1,0,unknown,no
25483,38,blue-collar,married,primary,no,10443,no,no,cellular,19,nov,370,1,-1,0,unknown,no
37833,27,blue-collar,married,secondary,no,-330,yes,yes,cellular,14,may,88,1,353,2,failure,no
12852,48,blue-collar,married,primary,no,14,no,yes,cellular,7,jul,120,1,-1,0,unknown,no
14880,25,blue-collar,single,secondary,no,158,yes,yes,cellular,16,jul,231,2,-1,0,unknown,no
15868,49,technician,divorced,secondary,no,-403,no,yes,cellular,21,jul,482,2,-1,0,unknown,no
29331,46,blue-collar,married,primary,no,977,no,yes,telephone,2,feb,436,3,-1,0,unknown,yes
41880,80,management,married,primary,no,6483,no,no,telephone,19,oct,123,1,-1,0,unknown,no
3174,45,blue-collar,married,secondary,no,827,yes,no,unknown,15,may,319,5,-1,0,unknown,no
31795,68,retired,married,primary,no,1759,no,no,telephone,8,apr,185,1,-1,0,unknown,no
28714,35,blue-collar,single,secondary,no,505,no,yes,cellular,30,jan,109,3,-1,0,unknown,no
36134,51,admin.,single,secondary,no,726,yes,no,cellular,11,may,409,1,14,8,success,no
12099,45,unknown,married,secondary,no,11285,no,no,unknown,20,jun,13,5,-1,0,unknown,no
30297,29,management,married,tertiary,no,204,yes,no,cellular,5,feb,307,2,-1,0,unknown,no
31554,61,technician,married,tertiary,no,0,no,no,cellular,3,apr,224,1,-1,0,unknown,no
22363,34,technician,married,tertiary,no,149,no,no,cellular,22,aug,739,2,-1,0,unknown,yes
14575,26,services,married,secondary,yes,27,yes,no,telephone,15,jul,49,3,-1,0,unknown,no
1456,35,blue-collar,married,secondary,no,25,yes,no,unknown,8,may,23,5,-1,0,unknown,no
9227,38,admin.,married,secondary,no,884,yes,no,unknown,5,jun,57,2,-1,0,unknown,no
12613,26,admin.,married,secondary,no,-401,yes,yes,unknown,4,jul,246,1,-1,0,unknown,no
33928,32,admin.,married,secondary,no,0,yes,no,cellular,30,apr,177,2,-1,0,unknown,yes
23429,32,self-employed,married,tertiary,no,518,no,no,cellular,27,aug,462,5,-1,0,unknown,no
38598,58,blue-collar,married,secondary,no,238,no,no,cellular,15,may,122,8,-1,0,unknown,no
29220,53,technician,single,tertiary,no,-167,yes,yes,cellular,2,feb,289,1,-1,0,unknown,no
28777,27,management,single,tertiary,no,1277,no,no,cellular,30,jan,267,4,-1,0,unknown,no
22297,33,technician,single,tertiary,no,255,no,no,cellular,21,aug,247,3,-1,0,unknown,no
37306,45,blue-collar,divorced,primary,no,-69,yes,no,cellular,13,may,118,2,-1,0,unknown,no
15167,29,admin.,married,secondary,no,453,yes,no,cellular,17,jul,384,4,-1,0,unknown,no
40136,40,technician,married,secondary,no,1819,no,no,cellular,5,jun,398,2,-1,0,unknown,no
37516,31,services,single,secondary,no,1510,yes,no,cellular,13,may,72,4,176,1,failure,no
4360,37,blue-collar,married,primary,no,53,yes,no,unknown,19,may,467,4,-1,0,unknown,no
34213,49,management,married,tertiary,no,1,no,no,telephone,4,may,1076,3,175,1,success,yes
22988,43,management,married,secondary,no,17555,no,no,cellular,26,aug,14,14,-1,0,unknown,no
20446,58,management,married,tertiary,no,5942,no,no,cellular,12,aug,64,2,-1,0,unknown,no
21415,61,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown,yes
15231,59,blue-collar,married,primary,no,-365,yes,no,cellular,17,jul,408,11,-1,0,unknown,no
37693,39,management,single,tertiary,no,3202,yes,no,cellular,14,may,14,8,-1,0,unknown,no
27181,34,blue-collar,single,secondary,no,1423,yes,no,cellular,21,nov,55,2,-1,0,unknown,no
30069,28,entrepreneur,single,tertiary,no,95,no,no,cellular,4,feb,255,2,-1,0,unknown,no
16809,57,management,married,secondary,no,0,yes,no,cellular,24,jul,725,2,-1,0,unknown,no
39607,60,management,married,tertiary,no,21088,yes,no,cellular,26,may,187,1,-1,0,unknown,no
14638,45,blue-collar,divorced,primary,no,-207,no,no,cellular,15,jul,878,2,-1,0,unknown,yes
9771,40,services,married,secondary,no,37,no,no,unknown,9,jun,356,5,-1,0,unknown,no
24481,57,management,married,tertiary,yes,-24,yes,no,telephone,17,nov,14,1,-1,0,unknown,no
28680,57,retired,married,primary,no,641,no,yes,telephone,30,jan,124,4,-1,0,unknown,no
44716,65,retired,married,secondary,no,1220,no,no,cellular,7,sep,127,1,186,2,failure,no
26071,34,services,married,secondary,no,2048,yes,no,cellular,19,nov,307,2,-1,0,unknown,no
32537,36,blue-collar,married,primary,no,442,yes,no,cellular,17,apr,238,1,326,3,failure,no
10285,55,blue-collar,married,secondary,no,0,no,no,unknown,12,jun,614,2,-1,0,unknown,yes
36580,30,management,single,tertiary,no,112,yes,yes,cellular,12,may,451,2,349,2,failure,no
14599,27,unemployed,married,secondary,no,1228,no,no,cellular,15,jul,77,2,-1,0,unknown,no
7174,56,admin.,married,secondary,no,1504,yes,no,unknown,29,may,66,2,-1,0,unknown,no
7522,46,blue-collar,married,primary,no,476,yes,no,unknown,30,may,311,4,-1,0,unknown,no
16549,34,management,single,tertiary,no,3282,yes,no,cellular,24,jul,143,4,-1,0,unknown,no
15953,40,entrepreneur,married,tertiary,no,121,yes,no,cellular,22,jul,80,1,-1,0,unknown,no
24092,27,entrepreneur,married,secondary,no,2329,no,no,telephone,27,oct,131,1,-1,0,unknown,yes
30060,27,technician,single,secondary,no,1601,no,no,cellular,4,feb,390,2,-1,0,unknown,no
234,55,blue-collar,married,primary,no,627,yes,no,unknown,5,may,247,1,-1,0,unknown,no
21310,46,housemaid,married,secondary,no,1000,no,no,cellular,18,aug,96,11,-1,0,unknown,no
34621,31,admin.,married,secondary,no,33,yes,no,cellular,5,may,290,2,-1,0,unknown,no
44954,32,management,married,tertiary,no,927,no,no,cellular,8,oct,282,1,-1,0,unknown,no
35508,35,admin.,divorced,secondary,no,0,yes,no,cellular,7,may,262,2,-1,0,unknown,no
19348,49,management,married,tertiary,no,322,no,no,cellular,6,aug,72,4,-1,0,unknown,no
25212,58,services,married,secondary,no,4428,no,no,telephone,18,nov,234,3,-1,0,unknown,no
23123,45,blue-collar,married,primary,no,0,no,no,cellular,26,aug,454,2,-1,0,unknown,no
26597,33,self-employed,single,tertiary,no,1354,yes,no,cellular,20,nov,130,2,-1,0,unknown,no
35969,40,services,married,primary,no,170,yes,yes,cellular,8,may,361,3,-1,0,unknown,no
23810,35,technician,divorced,secondary,no,515,yes,yes,cellular,29,aug,114,3,-1,0,unknown,no
33110,36,management,married,tertiary,no,535,no,no,cellular,20,apr,150,2,-1,0,unknown,yes
10381,38,services,married,secondary,no,702,yes,no,unknown,12,jun,143,1,-1,0,unknown,no
37790,42,blue-collar,single,primary,no,177,yes,no,cellular,14,may,174,2,-1,0,unknown,no
7022,25,blue-collar,married,secondary,no,1025,yes,no,unknown,28,may,478,2,-1,0,unknown,no
42809,32,management,divorced,tertiary,no,530,yes,no,cellular,29,jan,131,1,127,3,failure,no
22067,40,technician,married,secondary,yes,-432,yes,yes,cellular,20,aug,1464,3,-1,0,unknown,no
2637,60,retired,married,tertiary,no,0,yes,no,unknown,13,may,34,4,-1,0,unknown,no
37713,46,management,divorced,tertiary,no,233,yes,yes,cellular,14,may,57,4,-1,0,unknown,no
36559,38,housemaid,single,primary,no,199,yes,no,cellular,12,may,1203,1,306,1,failure,yes
18066,53,unemployed,single,secondary,no,4,no,no,cellular,30,jul,259,3,-1,0,unknown,no
12510,41,services,married,secondary,no,0,yes,no,unknown,2,jul,203,1,-1,0,unknown,no
406,58,retired,married,tertiary,no,0,no,no,unknown,6,may,393,1,-1,0,unknown,no
31625,45,blue-collar,married,secondary,no,-73,yes,no,cellular,6,apr,551,3,313,9,failure,no
24565,41,self-employed,married,secondary,yes,0,yes,no,cellular,17,nov,789,1,-1,0,unknown,yes
43857,34,technician,single,secondary,no,1087,no,no,unknown,1,jun,7,1,-1,0,unknown,no
36140,59,services,married,secondary,no,33,yes,no,cellular,11,may,138,1,-1,0,unknown,no
497,50,blue-collar,divorced,secondary,no,41,yes,no,unknown,6,may,190,1,-1,0,unknown,no
31431,59,retired,married,tertiary,no,9676,no,no,telephone,27,mar,234,2,-1,0,unknown,yes
9343,25,management,single,tertiary,no,490,yes,no,unknown,6,jun,246,3,-1,0,unknown,no
15198,29,management,married,tertiary,no,51,yes,no,cellular,17,jul,1319,5,-1,0,unknown,yes
9315,39,self-employed,divorced,secondary,yes,-103,no,yes,unknown,5,jun,210,3,-1,0,unknown,no
41270,64,retired,divorced,tertiary,no,17875,no,no,cellular,25,aug,173,1,-1,0,unknown,no
6405,35,management,married,tertiary,no,949,yes,no,unknown,27,may,245,2,-1,0,unknown,no
28981,50,unemployed,divorced,unknown,no,1088,no,no,cellular,2,feb,749,1,-1,0,unknown,yes
12807,32,services,single,secondary,no,-1139,yes,no,cellular,7,jul,201,1,-1,0,unknown,no
36350,42,blue-collar,married,secondary,no,3068,yes,yes,cellular,11,may,429,2,-1,0,unknown,no
30960,28,services,single,secondary,no,217,yes,no,cellular,9,feb,379,3,-1,0,unknown,no
24441,54,unemployed,single,secondary,no,380,no,no,cellular,17,nov,696,2,-1,0,unknown,yes
22431,36,management,single,tertiary,no,1520,no,no,cellular,22,aug,101,2,-1,0,unknown,no
22563,36,management,single,tertiary,no,156,no,no,cellular,22,aug,122,1,-1,0,unknown,no
12803,31,blue-collar,single,secondary,no,1,no,yes,cellular,7,jul,174,1,-1,0,unknown,no
19539,32,technician,single,tertiary,no,0,no,no,cellular,7,aug,268,2,-1,0,unknown,no
30234,42,blue-collar,married,primary,no,1520,yes,no,cellular,5,feb,115,1,-1,0,unknown,no
29145,40,blue-collar,married,primary,no,418,no,no,cellular,2,feb,84,2,-1,0,unknown,no
28290,38,admin.,married,secondary,no,-241,no,no,cellular,29,jan,570,2,-1,0,unknown,no
4364,52,services,married,unknown,no,337,yes,no,unknown,19,may,85,3,-1,0,unknown,no
32748,47,management,married,tertiary,no,385,yes,no,cellular,17,apr,145,1,323,4,failure,no
23178,38,technician,single,tertiary,no,187,no,no,cellular,27,aug,87,7,-1,0,unknown,no
21258,46,blue-collar,married,secondary,no,5,no,no,cellular,18,aug,71,3,-1,0,unknown,no
14826,56,self-employed,married,secondary,no,14,no,no,cellular,16,jul,239,1,-1,0,unknown,no
30006,59,blue-collar,married,primary,no,616,no,no,cellular,4,feb,253,3,215,2,other,no
33855,25,technician,single,tertiary,no,0,yes,no,cellular,29,apr,80,7,-1,0,unknown,no
42492,64,housemaid,married,primary,no,67,no,no,telephone,14,dec,86,2,111,1,failure,no
44247,49,management,divorced,tertiary,no,300,no,no,cellular,21,jul,316,1,-1,0,unknown,yes
34145,33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,301,1,-1,0,unknown,yes
36547,48,services,single,secondary,no,561,yes,no,cellular,12,may,214,1,358,2,other,no
24809,35,technician,single,tertiary,no,172,yes,yes,cellular,18,nov,52,1,-1,0,unknown,no
8075,38,blue-collar,single,primary,no,522,yes,no,unknown,2,jun,156,1,-1,0,unknown,no
44764,39,technician,single,secondary,no,300,no,no,cellular,10,sep,315,6,394,1,failure,no
10464,33,blue-collar,divorced,secondary,no,1,no,no,unknown,16,jun,66,5,-1,0,unknown,no
743,57,blue-collar,married,unknown,no,807,yes,no,unknown,6,may,211,2,-1,0,unknown,no
33911,29,management,single,tertiary,no,697,no,no,cellular,30,apr,365,1,85,1,success,yes
24947,44,management,married,primary,no,1880,yes,no,cellular,18,nov,34,1,124,6,failure,no
25704,40,management,married,secondary,no,156,no,no,cellular,19,nov,357,1,-1,0,unknown,no
23952,45,blue-collar,married,primary,no,292,yes,no,cellular,29,aug,961,4,-1,0,unknown,no
5685,51,blue-collar,divorced,primary,no,-380,yes,no,unknown,26,may,181,1,-1,0,unknown,no
15055,42,admin.,single,tertiary,no,168,yes,no,cellular,17,jul,295,1,-1,0,unknown,no
17972,27,self-employed,single,secondary,no,152,no,no,cellular,30,jul,80,3,-1,0,unknown,no
35068,34,admin.,single,primary,no,0,yes,yes,cellular,6,may,172,4,-1,0,unknown,no
35030,28,blue-collar,single,secondary,no,524,yes,no,cellular,6,may,554,2,-1,0,unknown,yes
3334,54,services,married,unknown,no,7864,yes,no,unknown,15,may,145,4,-1,0,unknown,no
23264,48,technician,divorced,tertiary,no,2328,no,no,cellular,27,aug,129,7,-1,0,unknown,no
7289,49,technician,married,secondary,no,2497,yes,no,unknown,29,may,99,1,-1,0,unknown,no
1831,34,management,single,secondary,no,66,yes,no,unknown,9,may,76,2,-1,0,unknown,no
28072,31,management,single,tertiary,no,308,yes,yes,cellular,28,jan,262,2,268,2,other,no
11726,53,blue-collar,married,secondary,no,1777,yes,no,unknown,20,jun,253,1,-1,0,unknown,no
15648,33,entrepreneur,married,secondary,no,1034,yes,no,cellular,21,jul,141,6,-1,0,unknown,no
34781,27,management,single,tertiary,no,2559,yes,no,cellular,6,may,227,1,-1,0,unknown,no
5286,34,blue-collar,divorced,secondary,no,3798,yes,no,unknown,23,may,488,1,-1,0,unknown,no
27896,48,technician,married,secondary,no,340,yes,no,cellular,28,jan,255,2,-1,0,unknown,no
19760,58,unknown,married,secondary,no,208,no,no,cellular,8,aug,121,2,-1,0,unknown,no
7829,44,technician,married,secondary,no,0,yes,no,unknown,30,may,243,3,-1,0,unknown,no
19286,56,housemaid,single,primary,no,801,no,no,cellular,6,aug,931,4,-1,0,unknown,no
