9,3.4080690465171943,1.31205210370781,1.9068226005182898,-0.23725438277590308,-3.206892367913958,-0.766167090665961,-3.43739934721224,-0.253668159778591,-0.019484668596638458,-1.7305710806421184,0.2172968748227189,-1.1546449173240403,0.9333247776534117,0.3625109777990852,1.8395350294394943,0.5965678606488394,0.823099995912259,-1.2249085220494098,-2.4464615927590696,0.031856252679952186,-0.9795148989295566,-1.7180037702993562,-0.2737486919551269,-0.718725713138955,-0.6352217518246962,-1.2554714477484383,0.1266564539513881,0.7800584572281485,-1.6184663182893098,-0.5582282513493898,-0.6629912945696975,-0.9317068725615202,0.031040143583236014,0.046281991719453665,0.008085120839884262,0.23516694753566736,1.1162281013326876,0.08930275173897247,-0.25779100657177223,0.207693584155098,-0.28738016501784286,0
10,-2.873302377765535,2.039596781154192,0.9793406558081853,0.7426205681342167,0.20069764941477658,0.389657018701079,1.0510760148145935,-0.2848067307584648,0.14582846991579443,-0.35253717483584573,0.27485934530143347,-0.36356138726489057,-0.408207163698921,-0.638643653211651,-0.2951331085377113,0.1532286586889426,-0.27982006727565784,0.340778454507192,-0.6143720154667301,-0.09296508842105963,-0.15577200858450446,-0.15505755997457663,0.019953336699455544,0.021889811455734726,0.03495354007502712,-0.19172623732691216,0.41270906275071445,0.07239718985337426,-0.3321306933338722,0.06522229644441631,-0.3632783749971459,-0.17433100781394725,0.44598914208184004,0.2541071958500215,-1.1873024716304463,-0.5606912702500467,-0.42281749130652296,-0.06552913162838256,-0.14087760200981825,-0.13097440107296185,0.6585584982794077,0
11,-2.5455429349145424,0.19663976791790586,1.4362177169896688,0.6447338274131663,0.8038578478735708,-0.34383948565476424,0.5122045673542172,-0.21040409978320274,0.02884464334964503,-1.0784205538764748,0.9378016774538209,0.0027653940533531227,-0.21169101983049357,-0.6480221251652091,-0.07819246719086803,0.20682823556441873,-0.34044158616566045,0.6885847726312351,-0.8732917734306704,-0.08131709704241503,-0.5984661879918302,-0.39928403015238156,0.18854820689041712,0.1130565197710798,0.2112564636187154,-0.6050388543810031,0.5229266622088043,0.4478412817263784,-0.16020256429585827,0.187694317932884,-0.6038759061564163,-0.6589059851049063,0.5998449915738051,-0.07972064059632143,-2.1471590087051093,0.2376947868865845,0.4111909060697587,0.1735598443858884,0.07811830103748589,-0.3756079216659104,0.837872161893242,0
12,0.03757592836671888,1.8099508565221947,-2.46847836120086,0.1186965325480839,1.7431479994744976,-0.033831137767214865,0.5643750778542538,0.0753812263275863,-0.026827370688075745,1.049457968039943,-1.0703502122207487,-0.35534612740627514,0.29850594723976764,-0.17643724907752775,-0.6196097945203349,-0.8951584362770465,0.06957396425095823,0.48729523843378414,-1.6717439693426965,0.27709456617269496,0.12990473001971103,-0.5209356855129348,0.579026587513085,0.34208018021785436,-0.4699804428561524,0.5064682653970636,-1.292624890368811,-0.33135235010125486,0.8304489201554629,-0.9693574720835079,0.5681897468199569,-0.21346947372185637,-0.39132799611298763,-0.06057342492390971,0.5037097502681342,-0.4382269212425058,1.1746292496614201,0.43914536119279607,-0.20707253582318794,0.21457086149395624,-0.5661742433127616,0
13,0.5170267860018966,-0.7574712108663071,-1.4234608566108045,-0.8341019046867958,1.984853165576515,-0.32024810298256806,0.6224562276314844,2.2165726996923207,-0.7410702834381716,0.3876219363039177,-0.5688377386633195,0.10330724967271457,0.8774809292268132,-0.1218676779891555,-0.20488928717739766,-0.2823690248282638,0.21228632345675813,0.8355450184278227,-0.5034958665827476,0.4602223472575616,-0.7624182354504907,0.2120723447969359,0.11839363401060124,-0.8474947645737959,0.4050475059175504,0.3035294743980199,1.7949219068033302,0.02285342404585062,0.2972077372849671,-0.6788316779171021,-0.06651332393635385,-0.6700872434017529,0.6779749030054164,0.2547251162992591,-0.4660675362449498,-1.3475542012305088,1.0769718054104618,0.4355320647023745,-0.15295257987344318,-0.49127574158071885,0.044960537747685304,1
14,1.3435500396957112,-2.234185518063842,-2.3800429729830213,1.4946110889408892,-0.5822971671099137,-0.38028570336846745,-0.6039479492435104,0.67260939223094,-2.2722696181932376,1.5301816258771206,-0.6986207060737119,-0.739360169900153,1.9885717468498811,-0.020379489786316117,0.761377813145909,0.8831558617323712,-0.6365431843387659,-0.04292713207707866,-0.56605698190719,0.15780433087779475,-1.1995993463151011,0.25790750817750424,0.17770839644165684,-0.31244850093799814,0.537359735489605,0.5834417040602599,-0.9690913115052885,-1.0495963086789526,0.4663394916040169,0.2874821167964879,-0.8798546366122595,-0.08492292711189425,-0.2624039585672338,-0.44864061916357356,-1.7165136283803877,0.7433486276942406,-0.023402108677208024,0.32597176194872973,0.41336776702183375,-0.23641111392973888,-0.10319918556472014,0
15,3.271960611205326,2.3612772794115506,4.038843758211701,0.8280862608363851,-0.9868774107074797,-0.09490071511583925,0.7988021210696522,0.0813193558030653,0.5804162046552817,0.9269051100530105,1.104352186420148,-1.0967741212226947,-0.6509625429249369,1.115543522883113,0.6813320911603351,1.2200080537679572,1.3122968521515215,-0.6071349751082726,-0.5002371187067884,0.6433983624152138,-0.6511404966146533,-0.44443785570148076,1.4370092189216916,-0.5260864927153484,-0.6002744937359737,-0.37955704119702643,-0.337203821304906,-0.5412389366330591,2.4677228493806402,0.7828961453091267,1.7512209279887943,0.9904866941730693,-0.21760058548723515,0.1610273888403871,0.47122855870803776,-0.24469011250339376,0.8300943831271715,-0.5933107608432484,-0.36055053707894,0.2514730022277795,-0.9687212911469664,0
16,2.5658548377534105,3.709461606941165,2.4333778085188587,0.4570014180947198,0.6006861262986197,-0.5645140443639771,-0.22385070723907388,-1.814115767069033,1.0286483266694966,-0.6271296832044009,-1.4632681450684304,-0.5044127941254807,1.4821071007160211,0.6862984605833786,0.8271541299166788,-0.6931262219667413,0.9290202047109136,-1.4721434830165663,-2.589621938137841,0.8173168258377739,-0.7741835409554906,-1.6547575810063582,0.11249563863507801,-0.4198660468810592,-1.1357403807751014,-0.7163763932540653,-0.22429724801582107,0.9782657731477573,-0.44585208560104517,-0.34282591925064737,-1.051521977638353,-0.3789758856395611,-0.5370973879175822,-0.18277879578031508,1.4160477900857111,-0.11248030666833442,0.7564479440006681,-0.6418135717916305,0.04797301240690341,0.19005044848617406,0.1837562749468145,0
17,-2.107345493436938,0.8515255188451119,-1.1700354387805705,2.6780595883187632,-2.116241542751551,-0.14869843736539132,-0.9604596842586522,-1.0209561805484917,1.3232246818681133,2.0659909617333825,0.9529239378565317,-0.4919945433561448,0.4161888893876204,1.1737605704594354,-0.2550529707762885,0.25696533118872,-0.32894414473463807,0.11224535311365746,-0.24080738907273297,-0.3888282983332067,0.07901976816696928,-0.2629145620773254,0.029900741718959855,0.1306311831729736,0.1471772566821459,0.029610280157901295,0.44805410852612315,-0.2117442363138575,-1.100516206637096,-0.1236048542656082,-0.1067977292279796,0.08576622404673838,0.5881744100219247,0.4468640300850733,-0.13547626339259175,0.06761010242624757,0.015573304745245601,0.1547032877945971,0.4815161400660134,-0.7202147325890417,-0.07518677792605974,0
18,-2.823748422140602,1.663150143658581,1.6792043372603622,1.4795309975401483,-0.8511871710644193,0.42066090825138885,1.5599947436302921,1.7643984004767992,0.35191760489949037,0.7333442213144635,0.2361960086092517,-0.1567284509954192,-1.1884763311677753,-0.8541317422379809,-1.1927585204451874,-0.32858462575303016,-0.1179434742355036,-0.9492909309746206,0.8373365913397608,-0.3097759053165415,-0.45588609564307725,-1.3276307476042544,-0.5283503874541546,-0.10446882387345578,-0.5468845901817874,-0.13200779556912315,1.7635134588523234,2.1872769030348325,0.8940502231571766,0.6102799135372263,-1.4136782219516855,0.11174132203297958,-0.49239643726473153,-0.38616703490744725,0.273703399249554,1.1764943387469102,-0.36358147607816255,-0.02485418312234904,-0.059854631967804696,0.12997506002663453,-0.032122176044587274,1
19,0.48632460472263545,0.6248032852066713,-0.7580271677078674,-0.7510969273067909,1.1011566986835426,1.6201007774223295,1.724743144353236,-1.0579641732802552,-0.6541138482170498,0.021993168939186125,-0.9899047036461726,-0.10662150216383488,-1.3607071412964744,0.11093902350766773,0.3095390110106234,-0.898662118826755,1.5707464864742402,-1.6078611692630098,1.052664218888166,-0.82821263457225,0.7325329211986036,2.006396890789686,-0.6741662688325372,0.36442274809309055,0.3216523376974202,0.1909502250534281,-0.41338796513639736,-0.10341499272115051,-0.6821599220205943,0.0655810666865031,0.2159858677725677,-0.7700981939074731,0.7189447692578198,0.6158577577012015,-0.23621381735533897,0.6489790151518655,0.33386237678224856,0.6230583405711599,0.1739119133617264,-0.4913190038273709,-0.819749693582318,0
20,-2.136425579381961,-1.590356712543584,1.953717916754542,2.1479158308577,-0.8577093682138083,-0.9765292704404548,-0.8470431654791984,0.31778519765052093,-1.163286707339276,-0.4042517111148475,0.767153974855975,1.3880610343580473,0.34579280373514376,-0.28260477987600646,-0.2268496208108914,-0.030958564894529354,0.9448911804779538,0.1431702277106632,-0.055810375606253404,-0.18597093516504415,-0.1653807526716021,0.20267706740639968,-0.44877068108368356,-0.1646812073250752,0.3270856091750651,0.13172287956500553,0.4541054584311547,-0.2599336395231681,-0.09793773052469258,0.1720385367180018,0.15341298519592814,0.5452662658819439,-0.3415210946163422,-0.19172588625514334,0.288119461758918,1.0383551191442775,0.14925779712887013,-0.0024524542894436593,1.5086312079681319,1.4980764156766542,-1.1760770046108375,0
21,-1.9419813081959774,-0.04612932849362822,-0.9775814523494954,1.7394135958403896,1.3102826009536133,-1.650069205655796,-0.7553921740625003,1.0684516719430375,1.5267427763539383,-2.017980606521022,-0.3410682061262188,0.21339181079887182,-0.34603922773958223,1.9105815786719316,-1.4213369954466697,-0.1931786540424352,-1.4962215560742815,-0.5243511523060302,-1.6233520073515473,-0.31305756001163304,0.3273968994574142,-1.069238251062161,0.7912827345701481,0.8588437758942119,-0.7415891930150763,0.816810232258414,-0.8489902903808699,-0.8471314161935997,0.42394781573131285,0.9450403453708265,1.302942555153024,-2.688777452973292,-1.4227694202815009,-2.361155635727631,-0.8434750454096369,0.6255798049034611,-0.05858773774489573,-0.1427121039042318,-0.20242220012097342,0.17436790283995454,-0.10180060068591482,0
22,-2.6232572036891755,2.2256994905964254,-0.4589304529681401,1.910863654207856,-0.1859139026981675,-0.4692770080173317,1.051341418355092,2.962350678456021,-0.14633947483883591,0.385421227287985,0.8991133019940711,-0.4101490220355702,-0.3718918983577831,-0.46317845304501076,0.43899966184272615,-0.2685215884417601,-0.2100584356724347,0.4722100261161694,-0.43441631310872486,0.34500569047745,-0.2816505245530201,-0.2881893184255181,0.06351081118562552,-0.28005883171381435,0.17181261534284178,0.2590528797501603,-0.13194652837508988,-0.1090242250680154,0.4236298367585866,-0.8794219328353955,0.4669793227054494,-0.6971283246785972,-0.21242733249809798,0.154585918858088,0.10109087781751916,0.47774753462442543,-0.5646314927381464,-0.15255915326655162,0.005300412597009549,-0.5621364867344137,-0.6305489692865255,0
23,3.046316952922234,3.170869458894086,-1.2398902887092085,-2.840366799187088,0.1015203559766567,-0.055701796321292775,-2.0973301070489208,1.2587247742210987,1.8696226909579245,-1.0017957803947684,1.7237710295705448,2.4266468791716687,-1.437865551684998,-1.0114236991699772,0.10707247848236354,3.4281758730084406,0.8223113664665588,-1.2393390609788568,0.11822483086149732,-0.6290866610240058,-0.6811239915625185,-0.5447796364308234,-0.46578737166013284,-1.3556575656730052,-1.1037149345120796,0.5119990012030815,-0.9726513110847882,-0.3115013192842893,1.4346104116448528,0.5150765108739892,-2.3967035852509917,0.2698779698105103,-0.19281319911099026,-0.6332719355495238,1.7718227288677055,-0.6823230573149536,-0.9461051132350673,-0.7527618112622463,0.7568890187817208,-0.28540511255039047,0.5280525783617779,0
24,-0.7461656453792073,-1.4648363878701738,1.5750187364511596,-3.5476554813803403,-0.7473427340351064,1.0233236334028208,-1.637008656904346,1.8813992516863216,0.368729398378879,-0.5720297651966743,0.49713642484966614,0.32119180916682144,0.743018139477412,-0.001257166608053671,-0.14012350484948818,1.727095947448124,0.624846142572271,1.4755134030828012,0.9170285030938757,-0.5891073440102483,-0.026886599403692382,-0.6241818079112915,0.1322662232574767,-0.4496270436925309,0.5456603483923413,0.12078362120065603,-0.0834191372791656,-0.37506649717581886,0.5664645302763736,0.02694987310233527,1.1607505516194607,-0.7401878363646818,-0.026667912525199594,-0.08173607114309245,0.9684340792440715,2.180544401640389,-0.0436643968412836,-0.0892460049801693,0.5408010808884239,0.8372505720113609,0.49074119509835534,0
25,0.8591395618770953,-2.8467183998477883,-2.5580580547537832,1.3881054561331625,-0.7463971240675987,-0.10931994951418193,-0.11352180449391616,0.2322036121081848,-0.8368317553392346,0.23774226241067015,0.9734314818656284,-0.5244394881178859,0.07977743526388273,0.12785270882873143,0.07397437807018327,0.09820285004494513,0.5452143323559046,0.5188539140475655,-0.7966422200155568,-0.40751036095860516,-0.45581081453031375,-0.7423580967372435,0.20966867665969666,-0.116953942331383,0.26950255563826014,0.06758772468326278,0.016999980090963287,0.47514107022609037,0.08347398453918216,-0.5272413685934481,0.26047285320779373,-0.5851307687407875,-0.6272422807690758,0.1576860143093902,0.3138956264558628,-0.9620805866293933,-0.6192225519519464,-0.21089796949931344,0.4882021423194379,-0.2065938372879606,-0.1577175317437661,0
26,3.4744864555750197,4.323383041389444,-0.9156749631612909,0.38051791283100006,1.045234763399356,-0.5977200683878627,-0.04125830695996935,-0.31146737768425087,-0.1071900882101035,-0.2929483615714911,0.17649763963600976,0.12646695956266749,0.34564272228222315,0.9618677870759192,0.9307856880880043,2.338986468406521,1.0783618983498782,0.8422075182028472,0.3033040059240027,-0.07402301266811986,-0.45408363465644636,-1.4851305016993455,0.1785686118289861,-1.1377186943728788,0.2708292611298089,-0.554942174566365,0.19169257927842595,0.2054733150515861,1.25732333532937,-0.4962440200806025,0.11569270895744535,-0.5070001886176371,-0.07976348552710569,-0.3253474494122941,1.0312542355718517,-0.346111594813819,0.4813812255544322,-0.1399751920951913,0.07685647250720705,0.16599652756111308,0.2212162185428563,0
27,1.0610735292858557,-3.0679465298672124,3.622837460344123,-0.40279982349988847,0.34097411287466883,-0.09227861896568772,0.7719946339224097,1.1999187322238656,2.68518433786336,0.9941662659245486,2.107513198302584,0.805931617235281,-1.7147086025962512,-1.8311879778943552,-0.6746830338183027,2.2180719011193535,0.3769247635796862,-1.7290193553959943,-0.5241341203032682,-0.5189572313049964,-0.423455169621658,1.1939857727471659,1.546540209744287,-0.7943984256282323,-1.1760084237202497,1.6322955168964057,-1.5410877935454326,-1.1954097544153508,1.9682095247495655,1.1449367411769822,-0.6529705044257313,1.2738756663546238,-0.587085137873738,0.163145506859278,0.6241917862525882,-0.36274699817352607,0.8794076521851286,0.7864628813094718,0.6082810241119182,0.09616832883783488,-0.04179400287788022,1
28,-2.630940261161231,1.5717549456089148,0.6394952402633473,0.9561740775086279,0.7037304886278044,-0.04739726314309633,0.4465699567488958,-1.3648917558414089,0.06768470949165262,0.718970573144106,-0.22621616636059255,0.019083864936854374,0.4790082380669866,-1.5064642884285315,-0.38609510961752347,2.3129266667247066,-1.9638354955071013,-1.5641696461235652,-0.26442214251339136,0.8510603262079216,-0.6131536305782677,0.5886132915203451,-1.5359643273143562,1.8412385590729659,-0.08624779547155037,-2.355381490542063,-0.10162853742169509,1.358038080497728,-0.46430972255752795,-0.15178212444844313,2.5403448429611406,0.01311199858744976,0.11887289445396342,0.25981633080993427,0.20090947041093443,-0.7928113635439585,0.099715445803588,0.0865532125783668,0.8542843468001473,-0.3284284297476918,0.34826939796267486,0
29,-2.815096884672802,2.358265249111655,0.010723193874246698,0.5953262385698249,0.752324216246009,0.17022846821790602,0.05429934428527641,-1.4237885005627198,-0.18073995135983312,-0.1891747758335032,-0.620841683840557,-0.35165174496856133,0.2024342981289405,-0.5172648391239909,-0.1848948884329983,2.2497079089423133,0.4626481770627347,0.870548438260392,0.7704141140713407,-0.9288692240223483,0.43918077128852406,-1.0949069328959375,0.166107631689049,-0.5643533327659475,0.24662983374483882,0.0476928676136269,0.09387294643788592,0.3095149493651924,-0.0619546516249289,-0.15309183115104003,0.010238535106260485,-0.2520063311623859,-0.08505605318767627,0.14357429879900024,0.5639161545290794,0.45726688116683706,-0.07189379457262439,0.2662537471291273,0.17009662519817637,-0.9679902129623937,-0.08962834644379465,0
30,-2.280439361681812,-1.602604927332023,3.3697724410279433,1.7694686403199917,0.38364743882106367,-1.325289344343697,-0.5148076699938794,1.0250071387815416,-1.9004904087810468,0.795424409636122,1.1335590303333567,2.069784846911872,1.1732576037890816,0.49603007101707375,-0.21429640612429843,-0.459339295441739,1.2421786941914632,-0.5664808243292876,1.8345847338102477,0.9748063514087474,2.952992512463616,-1.7015714046487544,-1.7248395153811538,-1.5438532762549153,-1.0785587975144286,0.18300284003776532,-1.8508036928903326,0.17015732044686,-0.6345341049388411,-0.2859234950507404,1.0008722975279458,0.40204441549954495,-0.13919449045768076,0.0775373810691376,-0.5427793677226105,-0.5968389805476173,0.5877602445625576,0.029634505153166412,0.7148520378348162,0.4344197027600612,0.6021562380734066,0
31,0.4344220120961309,-3.383926886029765,-0.6515468292181669,0.7745658270326389,-1.4881808060207031,0.9897270371570253,0.3821114179495992,-1.0717410102164793,-0.988076497199509,-0.9309939741275391,1.1975902626167423,-0.631641627449611,0.807906297389706,0.23450636496982027,-0.30941101463036347,0.07400562543955885,0.43261379260257515,0.8174417342131043,-0.6150662607410524,-0.29767237152898635,-0.6839276985078118,-0.46696142867364077,0.1365834883736775,0.5847589688468353,0.41599984370633153,-0.6142381389653898,-0.4249983417728539,0.4769254191765148,-0.056201635556496564,0.34950128689698196,-0.44973656937848866,0.44428939093831266,-0.5107212738084972,-0.3978596890982327,-0.04568485529684421,-0.21585338548787622,0.18303672344846203,0.1079256621984625,0.5273017229458572,-0.5402044922960247,-0.07215426283177058,0
32,0.325277413105904,1.0419434592458612,-1.6325130937915855,-2.6706183755347452,-0.24133132148741335,1.0695087645163166,-1.5488002601623445,1.501334549232394,-0.030230086829746688,0.38124711415229334,-1.3911142471174747,0.741738024354569,-1.895010432190117,1.0840496475465682,0.31609833784705144,-0.00048463362392097933,0.9283953934124506,-1.443959364668235,0.5207372044748831,0.50449128803668,1.8658788523389873,2.5070247847916938,2.5626685126042474,0.6692595793937042,2.0955933777052227,-0.7735690975143451,-1.7893643996327455,1.8193586298355418,0.17747398732263936,-1.738341006100405,-0.5890658487367669,-0.7516061105965516,-0.7174566815295909,0.5785494878755876,-1.2931481851701523,-0.9089056971950272,-0.743182216464025,0.14199843315817498,1.0166318544953645,0.9689299162182722,-0.21508369031751923,0
33,0.6707507116944484,-2.5258462547517344,-2.637839835140634,0.5575287085938062,0.5857721303717889,-0.08117127211868773,0.26825708432848616,-0.12222563087023042,-1.1654831930017437,-0.4846153981959475,1.755128444806149,-1.1937097054301327,-0.5233091414198442,0.2594157487028911,0.905077094085526,-0.6845920563474015,0.11533482221829369,-0.2838258412521861,0.15199652877853082,0.5656234934267108,-0.13838115612272228,0.03113457838538274,0.11719713920463376,-0.3012227069310582,0.06774547555001627,0.25736749827793615,-0.056991700730795916,0.11674113005977016,0.3684791139088182,-0.5908797685673347,0.4746600087215519,-0.7880838542362203,-0.5654761201562233,-0.03979949811671582,0.8371084037545263,0.20229778474084414,-0.1758010318933823,-0.1910057810065064,-0.5120997554307724,-0.9393119817415774,0.5875980200799774,0
34,4.240900390592828,-0.37589692678285913,-0.5887472519935786,2.2763425484614497,-1.3271935262997856,-1.713777818796282,-1.8515562535894277,0.12390658715891258,-0.12464386550295044,-1.4265479665350445,1.778152705269021,1.5287505583336014,1.9392910933428997,-1.4755596610259196,-0.3454396764623761,-1.3896440464995614,-0.4490680677318019,0.3851811001373197,0.9223009527936308,-1.6533972082419028,-0.13388755280728284,1.1685409702288674,0.6420505457915993,-0.43093204051056566,0.880784956950867,1.656376547111989,0.508661589731549,1.0743247576717374,0.15675532121012078,0.12708719809196078,1.1159851355253034,0.2215992671706584,-0.6280066995906797,-0.20531167212144807,-0.5799519934688878,-0.5805538881160688,0.4340805215613738,-0.33102659372561616,-0.4625984689176632,2.5223373398621076,0.46289908102766214,1
